timestamp,package_id,city,latitude,longitude,temperature_celsius,status
2025-05-27 16:47:06.835629,PKG3548,Manila,14.5995,120.9842,25.9,in transit
2025-05-26 18:17:06.835646,PKG9245,Caloocan,14.6561,120.983,20.5,in transit
2025-05-26 23:56:06.835664,PKG8403,Caloocan,14.6561,120.983,29.8,delayed
2025-05-26 20:13:06.835684,PKG4658,Pasig,14.5764,121.0851,28.9,delayed
2025-05-27 04:23:06.835700,PKG7777,San Jose Bulacan,15.1502,120.9696,25.7,in transit
2025-05-27 04:43:06.835722,PKG9043,San Jose Bulacan,15.1502,120.9696,20.6,delayed
2025-05-27 02:38:06.835763,PKG1245,San Jose Bulacan,15.1502,120.9696,25.2,delivered
2025-05-27 01:26:06.835783,PKG4578,Pasay,14.5378,121.0014,23.7,delivered
2025-05-27 15:40:06.835800,PKG1586,Caloocan,14.6561,120.983,22.3,delivered
2025-05-27 11:55:06.835817,PKG2353,San Jose Bulacan,15.1502,120.9696,27.8,delayed
2025-05-27 09:35:06.835834,PKG5375,Caloocan,14.6561,120.983,20.6,delivered
2025-05-27 10:42:06.835853,PKG7083,Pasig,14.5764,121.0851,26.7,in transit
2025-05-27 17:21:06.835871,PKG9288,Manila,14.5995,120.9842,20.8,delivered
2025-05-26 17:32:06.835887,PKG1799,Pasay,14.5378,121.0014,21.6,in transit
2025-05-27 09:12:06.835904,PKG2102,Pasay,14.5378,121.0014,25.9,in transit
2025-05-26 22:37:06.835921,PKG2613,Manila,14.5995,120.9842,26.1,delayed
2025-05-27 00:42:06.835937,PKG8641,Caloocan,14.6561,120.983,23.8,delayed
2025-05-26 23:46:06.835954,PKG7267,Caloocan,14.6561,120.983,25.6,delayed
2025-05-27 11:12:06.835971,PKG6909,Manila,14.5995,120.9842,20.8,in transit
2025-05-26 17:43:06.835988,PKG6003,Manila,14.5995,120.9842,25.7,delivered
2025-05-27 15:26:06.836004,PKG6360,Caloocan,14.6561,120.983,24.5,delayed
2025-05-27 16:28:06.836021,PKG9497,Manila,14.5995,120.9842,22.5,delayed
2025-05-27 08:14:06.836038,PKG5500,San Jose Bulacan,15.1502,120.9696,27.0,in transit
2025-05-26 18:30:06.836054,PKG3048,Caloocan,14.6561,120.983,27.2,delivered
2025-05-27 11:21:06.836071,PKG8086,Manila,14.5995,120.9842,22.4,delivered
2025-05-27 14:58:06.836088,PKG3139,San Jose Bulacan,15.1502,120.9696,26.7,delivered
2025-05-27 12:23:06.836104,PKG2294,Caloocan,14.6561,120.983,25.6,in transit
2025-05-27 07:32:06.836121,PKG6946,Manila,14.5995,120.9842,20.4,in transit
2025-05-27 01:25:06.836137,PKG4211,Pasay,14.5378,121.0014,23.6,delivered
2025-05-26 20:34:06.836155,PKG1560,Pasay,14.5378,121.0014,22.8,delayed
2025-05-27 17:16:06.836173,PKG3062,Pasig,14.5764,121.0851,23.3,delayed
2025-05-27 10:37:06.836191,PKG5339,Manila,14.5995,120.9842,21.8,in transit
2025-05-27 10:11:06.836207,PKG6041,San Jose Bulacan,15.1502,120.9696,20.6,delivered
2025-05-27 07:40:06.836224,PKG5822,Caloocan,14.6561,120.983,23.6,delayed
2025-05-27 06:59:06.836243,PKG7476,Manila,14.5995,120.9842,22.5,delivered
2025-05-27 05:03:06.836259,PKG9731,Manila,14.5995,120.9842,20.8,in transit
2025-05-27 06:53:06.836276,PKG7610,Manila,14.5995,120.9842,23.7,in transit
2025-05-26 21:01:06.836292,PKG8177,Pasig,14.5764,121.0851,28.2,in transit
2025-05-27 02:10:06.836308,PKG8216,Pasay,14.5378,121.0014,28.2,delivered
2025-05-27 11:58:06.836325,PKG1739,San Jose Bulacan,15.1502,120.9696,29.2,in transit
2025-05-26 21:04:06.836341,PKG6291,Pasig,14.5764,121.0851,25.9,in transit
2025-05-26 17:55:06.836364,PKG5769,Caloocan,14.6561,120.983,23.4,delivered
2025-05-26 21:45:06.836381,PKG1149,Caloocan,14.6561,120.983,22.0,delayed
2025-05-27 04:48:06.836398,PKG1614,Pasig,14.5764,121.0851,22.8,delayed
2025-05-27 11:25:06.836414,PKG7731,Manila,14.5995,120.9842,29.9,delayed
2025-05-27 05:46:06.836430,PKG2503,Pasay,14.5378,121.0014,22.5,delivered
2025-05-26 21:54:06.836447,PKG7316,San Jose Bulacan,15.1502,120.9696,24.3,in transit
2025-05-27 09:36:06.836466,PKG8282,Pasig,14.5764,121.0851,28.2,in transit
2025-05-27 10:02:06.836484,PKG9366,Pasig,14.5764,121.0851,21.7,in transit
2025-05-26 22:13:06.836502,PKG6347,Pasig,14.5764,121.0851,29.6,in transit
2025-05-27 05:15:06.836524,PKG7808,Caloocan,14.6561,120.983,24.6,delayed
2025-05-27 11:56:06.836545,PKG8294,Manila,14.5995,120.9842,27.2,delayed
2025-05-27 02:16:06.836565,PKG3182,Manila,14.5995,120.9842,26.5,delivered
2025-05-26 18:12:06.836588,PKG6579,Manila,14.5995,120.9842,25.2,in transit
2025-05-27 08:30:06.836608,PKG7737,Pasig,14.5764,121.0851,27.3,delayed
2025-05-27 08:34:06.836627,PKG4141,Caloocan,14.6561,120.983,28.7,in transit
2025-05-27 06:26:06.836645,PKG2768,Pasay,14.5378,121.0014,25.8,delivered
2025-05-27 00:02:06.836665,PKG7514,Pasig,14.5764,121.0851,29.8,in transit
2025-05-27 13:52:06.836688,PKG7275,Manila,14.5995,120.9842,23.6,delayed
2025-05-27 07:01:06.836708,PKG4309,Caloocan,14.6561,120.983,28.7,delayed
2025-05-27 02:21:06.836731,PKG4909,Manila,14.5995,120.9842,29.8,delayed
2025-05-27 00:25:06.836751,PKG8432,Manila,14.5995,120.9842,21.5,delivered
2025-05-26 19:50:06.836770,PKG8383,Pasay,14.5378,121.0014,23.6,in transit
2025-05-27 10:48:06.836788,PKG1342,San Jose Bulacan,15.1502,120.9696,25.8,delayed
2025-05-26 20:46:06.836806,PKG5316,Pasig,14.5764,121.0851,27.7,in transit
2025-05-27 02:54:06.836825,PKG3145,Pasig,14.5764,121.0851,21.9,delivered
2025-05-27 09:49:06.836844,PKG5505,Caloocan,14.6561,120.983,25.2,delivered
2025-05-26 21:19:06.836861,PKG6437,San Jose Bulacan,15.1502,120.9696,25.2,delayed
2025-05-26 21:26:06.836877,PKG8523,San Jose Bulacan,15.1502,120.9696,27.3,delayed
2025-05-27 16:35:06.836907,PKG3066,Manila,14.5995,120.9842,27.2,delayed
2025-05-27 00:01:06.836927,PKG4385,Caloocan,14.6561,120.983,25.2,delivered
2025-05-27 13:27:06.836946,PKG4494,Pasay,14.5378,121.0014,28.0,in transit
2025-05-27 03:08:06.836964,PKG2441,Pasay,14.5378,121.0014,23.1,delivered
2025-05-27 03:41:06.836980,PKG4499,Pasay,14.5378,121.0014,22.4,delayed
2025-05-27 01:31:06.836997,PKG3710,Pasay,14.5378,121.0014,30.0,in transit
2025-05-27 16:20:06.837015,PKG4917,Manila,14.5995,120.9842,20.4,in transit
