timestamp,package_id,city,barangay,latitude,longitude,temperature_celsius,status
2025-07-02 15:32:18.609086,PKG3003,Pasig,Bagong Ilog,14.5764,121.0851,24.9,delayed
2025-07-02 01:50:18.609103,PKG5649,Manila,Paco,14.5995,120.9842,29.3,in transit
2025-07-02 00:50:18.609120,PKG9216,Pasay,201 Zone 20,14.5378,121.0014,27.1,delayed
2025-07-02 02:58:18.609136,PKG8868,Manila,Intramuros,14.5995,120.9842,27.6,in transit
2025-07-01 21:49:18.609153,PKG9522,"San Jose del Monte, Bulacan",San Rafael II,15.1502,120.9696,28.6,delayed
2025-07-02 05:06:18.609170,PKG7646,"San Jose del Monte, Bulacan",Tungkong Mangga,15.1502,120.9696,26.1,in transit
2025-07-02 14:59:18.609187,PKG8840,Manila,Tondo,14.5995,120.9842,20.1,delivered
2025-07-02 03:15:18.609204,PKG4028,Pasig,San Miguel,14.5764,121.0851,20.6,delivered
2025-07-01 22:41:18.609221,PKG2599,"San Jose del Monte, Bulacan",Kaypian,15.1502,120.9696,25.9,delayed
2025-07-02 14:45:18.609238,PKG7358,"San Jose del Monte, Bulacan",Minuyan Proper,15.1502,120.9696,25.2,delivered
2025-07-02 03:28:18.609256,PKG9693,Caloocan,Monumento,14.6561,120.983,23.9,delayed
2025-07-02 11:25:18.609273,PKG7541,Pasig,Bagong Ilog,14.5764,121.0851,20.3,delayed
2025-07-02 01:22:18.609289,PKG6946,Caloocan,Camarin,14.6561,120.983,29.6,in transit
2025-07-02 12:47:18.609306,PKG7515,Caloocan,Grace Park East,14.6561,120.983,24.4,delivered
2025-07-02 05:55:18.609323,PKG2877,Pasay,Maricaban,14.5378,121.0014,27.0,delayed
2025-07-02 02:58:18.609340,PKG3113,Manila,Balut,14.5995,120.9842,20.2,delayed
2025-07-02 05:52:18.609360,PKG5297,Caloocan,Camarin,14.6561,120.983,23.0,delayed
2025-07-02 21:24:18.609378,PKG1305,Pasig,Bagong Ilog,14.5764,121.0851,28.8,delivered
2025-07-02 14:08:18.609395,PKG5260,Pasig,San Joaquin,14.5764,121.0851,20.6,delayed
2025-07-01 23:22:18.609412,PKG4843,Pasig,San Jose,14.5764,121.0851,29.6,delivered
2025-07-02 10:59:18.609429,PKG9821,Pasay,Bangkal,14.5378,121.0014,21.0,in transit
2025-07-02 01:35:18.609447,PKG2638,Manila,San Nicolas,14.5995,120.9842,28.8,in transit
2025-07-02 20:18:18.609463,PKG7243,Pasay,Bangkal,14.5378,121.0014,24.0,delayed
2025-07-02 10:41:18.609480,PKG5116,Caloocan,North Bay Boulevard South,14.6561,120.983,27.3,in transit
2025-07-02 10:00:18.609497,PKG2456,"San Jose del Monte, Bulacan",Poblacion,15.1502,120.9696,24.7,in transit
2025-07-01 23:35:18.609514,PKG1627,Pasay,Baltao,14.5378,121.0014,29.0,delayed
2025-07-02 11:27:18.609530,PKG5812,Pasay,183 Zone 19,14.5378,121.0014,24.8,in transit
2025-07-01 23:01:18.609547,PKG4491,Pasig,Oranbo,14.5764,121.0851,21.9,delayed
2025-07-02 12:36:18.609565,PKG1416,Manila,San Nicolas,14.5995,120.9842,23.0,delayed
2025-07-02 07:14:18.609582,PKG1829,"San Jose del Monte, Bulacan",Poblacion,15.1502,120.9696,21.5,delivered
2025-07-02 10:15:18.609599,PKG4696,Manila,Tondo,14.5995,120.9842,21.1,delayed
2025-07-02 07:20:18.609616,PKG1066,Manila,Sampaloc,14.5995,120.9842,22.7,in transit
2025-07-02 02:35:18.609633,PKG6233,Manila,Paco,14.5995,120.9842,27.6,in transit
2025-07-02 04:34:18.609649,PKG7307,"San Jose del Monte, Bulacan",Gaya-Gaya,15.1502,120.9696,29.2,delayed
2025-07-02 02:39:18.609667,PKG4482,Caloocan,North Bay Boulevard North,14.6561,120.983,22.2,delayed
2025-07-02 12:10:18.609683,PKG8508,Caloocan,Grace Park East,14.6561,120.983,22.4,in transit
2025-07-02 19:59:18.609702,PKG7038,Caloocan,Maypajo,14.6561,120.983,28.0,in transit
2025-07-02 10:43:18.609720,PKG1790,Caloocan,Bagumbong,14.6561,120.983,24.6,delayed
2025-07-02 20:52:18.609737,PKG5642,Caloocan,Barrio San Jose,14.6561,120.983,21.2,delayed
2025-07-01 22:50:18.609754,PKG2402,Pasig,Caniogan,14.5764,121.0851,21.1,in transit
2025-07-02 07:48:18.609772,PKG2176,"San Jose del Monte, Bulacan",Poblacion,15.1502,120.9696,27.0,delayed
2025-07-02 14:02:18.609789,PKG8215,Pasig,Rosario,14.5764,121.0851,26.3,in transit
2025-07-02 13:31:18.609806,PKG4981,Manila,Binondo,14.5995,120.9842,25.5,delayed
2025-07-02 13:52:18.609823,PKG7340,Caloocan,12th Avenue,14.6561,120.983,25.6,delivered
2025-07-01 21:52:18.609840,PKG4532,Pasig,Buting,14.5764,121.0851,29.8,delivered
2025-07-01 23:14:18.609857,PKG8936,Manila,San Andres,14.5995,120.9842,27.5,delivered
2025-07-02 14:09:18.609873,PKG2869,"San Jose del Monte, Bulacan",San Roque,15.1502,120.9696,26.4,delivered
2025-07-02 20:59:18.609890,PKG9704,Pasay,Sta. Cruz,14.5378,121.0014,22.0,in transit
2025-07-02 17:56:18.609907,PKG8345,"San Jose del Monte, Bulacan",Gaya-Gaya,15.1502,120.9696,24.8,delivered
2025-07-02 11:37:18.609924,PKG4327,Caloocan,10th Avenue,14.6561,120.983,26.2,delayed
2025-07-02 04:16:18.609940,PKG9974,Pasig,Bagong Ilog,14.5764,121.0851,21.1,delayed
2025-07-02 16:47:18.609960,PKG8159,Manila,Paco,14.5995,120.9842,21.8,delayed
2025-07-02 12:40:18.609977,PKG7672,Pasig,Bambang,14.5764,121.0851,23.7,delayed
2025-07-02 08:34:18.609994,PKG8519,Manila,San Andres,14.5995,120.9842,20.3,delayed
2025-07-02 19:32:18.610010,PKG6049,Manila,Balut,14.5995,120.9842,25.8,delayed
2025-07-02 09:15:18.610029,PKG4929,Pasay,Malibay,14.5378,121.0014,25.4,in transit
2025-07-02 17:40:18.610047,PKG4031,"San Jose del Monte, Bulacan",Fatima I,15.1502,120.9696,25.1,delayed
2025-07-01 21:55:18.610064,PKG9327,"San Jose del Monte, Bulacan",San Manuel,15.1502,120.9696,23.7,delayed
2025-07-02 14:45:18.610083,PKG8220,Pasig,Sagad,14.5764,121.0851,20.3,delivered
2025-07-02 09:46:18.610100,PKG7502,Pasig,Pineda,14.5764,121.0851,28.5,delivered
2025-07-02 03:26:18.610117,PKG5115,Pasay,P. Villanueva,14.5378,121.0014,27.3,delivered
2025-07-02 07:36:18.610133,PKG8258,"San Jose del Monte, Bulacan",San Rafael I,15.1502,120.9696,26.4,in transit
2025-07-02 15:12:18.610150,PKG8895,Manila,Sta. Elena,14.5995,120.9842,29.0,in transit
