packageId,timestamp,city,latitude,longitude,temperatureCelsius,status
PKG5339,2025-06-08 14:18:48,Manila,145995000,1209842000,218,in transit
PKG6041,2025-06-08 14:18:48,San Jose Bulacan,151502000,1209696000,206,delivered
PKG5822,2025-06-08 14:18:48,Caloocan,146561000,1209830000,236,delayed
PKG7476,2025-06-08 14:18:48,Manila,145995000,1209842000,225,delivered
PKG9731,2025-06-08 14:18:48,Manila,145995000,1209842000,208,in transit
PKG7610,2025-06-08 14:18:48,Manila,145995000,1209842000,237,in transit
PKG8177,2025-06-08 14:18:48,Pasig,145764000,1210851000,282,in transit
PKG8216,2025-06-08 14:18:48,Pasay,145378000,1210014000,282,delivered
PKG1739,2025-06-08 14:18:48,San Jose Bulacan,151502000,1209696000,292,in transit
PKG6291,2025-06-08 14:18:48,Pasig,145764000,1210851000,259,in transit
PKG5769,2025-06-08 14:18:48,Caloocan,146561000,1209830000,234,delivered
PKG1149,2025-06-08 14:18:48,Caloocan,146561000,1209830000,220,delayed
PKG1614,2025-06-08 14:18:48,Pasig,145764000,1210851000,228,delayed
PKG7731,2025-06-08 14:18:48,Manila,145995000,1209842000,299,delayed
PKG2503,2025-06-08 14:18:48,Pasay,145378000,1210014000,225,delivered
PKG7316,2025-06-08 14:18:48,San Jose Bulacan,151502000,1209696000,243,in transit
PKG8282,2025-06-08 14:18:48,Pasig,145764000,1210851000,282,in transit
PKG9366,2025-06-08 14:18:48,Pasig,145764000,1210851000,217,in transit
PKG6347,2025-06-08 14:18:49,Pasig,145764000,1210851000,296,in transit
PKG7808,2025-06-08 14:18:49,Caloocan,146561000,1209830000,246,delayed
PKG8294,2025-06-08 14:18:49,Manila,145995000,1209842000,272,delayed
PKG3182,2025-06-08 14:18:49,Manila,145995000,1209842000,265,delivered
PKG6579,2025-06-08 14:18:49,Manila,145995000,1209842000,252,in transit
PKG7737,2025-06-08 14:18:49,Pasig,145764000,1210851000,273,delayed
PKG4141,2025-06-08 14:18:49,Caloocan,146561000,1209830000,287,in transit
PKG2768,2025-06-08 14:18:49,Pasay,145378000,1210014000,258,delivered
PKG7514,2025-06-08 14:18:49,Pasig,145764000,1210851000,298,in transit
PKG7275,2025-06-08 14:18:49,Manila,145995000,1209842000,236,delayed
PKG4309,2025-06-08 14:18:49,Caloocan,146561000,1209830000,287,delayed
PKG4909,2025-06-08 14:18:49,Manila,145995000,1209842000,298,delayed
PKG8432,2025-06-08 14:18:49,Manila,145995000,1209842000,215,delivered
PKG8383,2025-06-08 14:18:49,Pasay,145378000,1210014000,236,in transit
PKG1342,2025-06-08 14:18:49,San Jose Bulacan,151502000,1209696000,258,delayed
PKG5316,2025-06-08 14:18:49,Pasig,145764000,1210851000,277,in transit
PKG3145,2025-06-08 14:18:49,Pasig,145764000,1210851000,219,delivered
PKG5505,2025-06-08 14:18:49,Caloocan,146561000,1209830000,252,delivered
PKG6437,2025-06-08 14:18:49,San Jose Bulacan,151502000,1209696000,252,delayed
PKG8523,2025-06-08 14:18:50,San Jose Bulacan,151502000,1209696000,273,delayed
PKG3066,2025-06-08 14:18:50,Manila,145995000,1209842000,272,delayed
PKG4385,2025-06-08 14:18:50,Caloocan,146561000,1209830000,252,delivered
PKG4494,2025-06-08 14:18:50,Pasay,145378000,1210014000,280,in transit
PKG2441,2025-06-08 14:18:50,Pasay,145378000,1210014000,231,delivered
PKG4499,2025-06-08 14:18:50,Pasay,145378000,1210014000,224,delayed
PKG3710,2025-06-08 14:18:50,Pasay,145378000,1210014000,300,in transit
PKG4917,2025-06-08 14:18:50,Manila,145995000,1209842000,204,in transit
